interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,243,512,291,541,629,559,491,
2098,729,1024,656,1109,1258,1121,980,
3146,729,1024,985,1664,1886,1684,1469,
4194,2187,2048,985,2176,2518,2237,1963,
5242,2187,2048,1477,2736,3154,2808,2462,
6290,2187,2048,1477,3219,3775,3369,2954,
7338,2187,2048,2216,3803,4411,3925,3429,
8386,2187,4096,2216,4359,5029,4486,3913,
9434,2187,4096,2216,4920,5681,5023,4414,
10482,6561,4096,3325,5411,6313,5621,4918,
11530,6561,4096,3325,6040,6949,6171,5403,
12578,6561,4096,3325,6564,7598,6715,5890,
13626,6561,4096,3325,7051,8199,7291,6372,
14674,6561,4096,3325,7762,8816,7855,6870,
15722,6561,4096,4987,8146,9508,8380,7382,
16770,6561,8192,4987,8733,10105,8970,7848,
17818,6561,8192,4987,9340,10724,9520,8353,
18866,6561,8192,4987,9645,11359,10093,8828,
19914,6561,8192,4987,10400,12040,10645,9347,
20962,6561,8192,4987,10840,12624,11218,9809,
22010,6561,8192,4987,11370,13232,11760,10309,
23058,6561,8192,7481,12162,13902,12345,10790,
24106,6561,8192,7481,12350,14479,12848,11252,
25154,6561,8192,7481,13135,15111,13474,11746,
26202,6561,8192,7481,13668,15796,14032,12270,
27250,6561,8192,7481,14274,16410,14596,12755,
28298,6561,8192,7481,14779,17062,15143,13228,
29346,6561,8192,7481,15097,17623,15691,13768,
30394,19683,8192,7481,15955,18299,16275,14213,
31442,19683,8192,7481,16358,18980,16803,14759,
32490,19683,8192,7481,16803,19579,17428,15206,
33538,19683,16384,7481,17192,20198,17968,15689,
34586,19683,16384,11222,17904,20896,18570,16200,
35634,19683,16384,11222,18620,21577,19049,16676,
36682,19683,16384,11222,19443,22119,19557,17152,
37730,19683,16384,11222,19383,22664,20192,17689,
38778,19683,16384,11222,20009,23408,20728,18142,
39826,19683,16384,11222,21265,23996,21348,18632,
40874,19683,16384,11222,21327,24622,21878,19125,
41922,19683,16384,11222,22069,25288,22481,19612,
42970,19683,16384,11222,22360,25874,23068,20176,
44018,19683,16384,11222,23067,26483,23547,20628,
45066,19683,16384,11222,23813,27217,24154,21127,
46114,19683,16384,11222,24095,27746,24739,21604,
47162,19683,16384,11222,24191,28390,25270,22063,
48210,19683,16384,11222,25009,29036,25812,22530,
49258,19683,16384,11222,25638,29792,26380,23116,
50306,19683,16384,11222,26252,30318,26951,23579,
51354,19683,16384,16834,26146,30948,27410,24051,
52402,19683,16384,16834,27460,31500,28056,24575,
53450,19683,16384,16834,27369,32223,28735,24933,
54498,19683,16384,16834,28622,32905,29148,25516,
55546,19683,16384,16834,29133,33447,29791,26058,
56594,19683,16384,16834,29811,34109,30381,26517,
57642,19683,16384,16834,30681,34781,30767,27051,
58690,19683,16384,16834,30500,35320,31417,27448,
59738,19683,16384,16834,31579,35967,31967,27947,
60786,19683,16384,16834,31997,36609,32552,28482,
61834,19683,16384,16834,32616,37153,33162,29015,
62882,19683,16384,16834,33044,37793,33652,29511,
63930,19683,16384,16834,33167,38339,34286,29925,
64978,19683,16384,16834,33468,39282,34759,30393,
66026,19683,32768,16834,34061,39727,35256,30900,
67074,19683,32768,16834,34547,40390,35811,31470,
68122,19683,32768,16834,36057,40953,36572,31856,
69170,19683,32768,16834,36413,41594,37054,32407,
70218,19683,32768,16834,36586,42138,37557,32939,
71266,19683,32768,16834,37410,42803,38148,33453,
72314,19683,32768,16834,37463,43655,38720,33836,
73362,19683,32768,16834,38100,44063,39158,34343,
74410,19683,32768,16834,38882,44855,40009,34876,
75458,19683,32768,16834,39014,45462,40361,35198,
76506,19683,32768,25251,39693,46053,40977,35728,
77554,19683,32768,25251,40043,46760,41467,36297,
78602,19683,32768,25251,40777,47391,41951,36680,
79650,19683,32768,25251,41613,47890,42641,37365,
80698,19683,32768,25251,42548,48570,43226,37760,
81746,19683,32768,25251,42106,49084,43795,38187,
82794,19683,32768,25251,43083,49808,44134,38821,
83842,19683,32768,25251,44043,50423,44690,39266,
84890,19683,32768,25251,44332,51048,45480,39677,
85938,19683,32768,25251,43684,51584,45859,40260,
86986,19683,32768,25251,44991,52385,46642,40660,
88034,19683,32768,25251,46052,52930,47132,41184,
89082,59049,32768,25251,45893,53610,47624,41619,
90130,59049,32768,25251,47806,54244,48173,42172,
91178,59049,32768,25251,47851,54852,48842,42564,
92226,59049,32768,25251,47829,55523,49334,43183,
93274,59049,32768,25251,49105,56276,49696,43746,
94322,59049,32768,25251,49152,56897,50321,44175,
95370,59049,32768,25251,49682,57249,51148,44530,
96418,59049,32768,25251,51047,57925,51681,45212,
97466,59049,32768,25251,50094,58811,52202,45513,
98514,59049,32768,25251,51676,59370,52759,46339,
99562,59049,32768,25251,51950,59770,53259,46640,
100610,59049,32768,25251,53705,60539,53860,47034,
101658,59049,32768,25251,53314,61231,54546,47638,
102706,59049,32768,25251,53988,61910,54989,48079,
103754,59049,32768,25251,53927,62443,55620,48520,
104802,59049,32768,25251,55521,63184,56075,49014,
105850,59049,32768,25251,54898,63749,56539,49534,
106898,59049,32768,25251,55375,64544,57281,49992,
107946,59049,32768,25251,55537,65085,57685,50460,
108994,59049,32768,25251,56767,65648,58262,51127,
110042,59049,32768,25251,56216,66212,58970,51509,
111090,59049,32768,25251,58919,66922,59403,52008,
112138,59049,32768,25251,58799,67389,60144,52584,
113186,59049,32768,25251,59491,68122,60786,52999,
114234,59049,32768,37876,60005,68852,61291,53386,
115282,59049,32768,37876,59807,69597,61580,53951,
116330,59049,32768,37876,60763,69944,62275,54515,
117378,59049,32768,37876,61490,70779,62792,54847,
118426,59049,32768,37876,62018,71448,63357,55388,
119474,59049,32768,37876,62276,71989,64075,55961,
120522,59049,32768,37876,62424,72550,64495,56458,
121570,59049,32768,37876,63609,73260,64999,56824,
122618,59049,32768,37876,63650,73865,65369,57543,
123666,59049,32768,37876,64232,74465,66036,57794,
124714,59049,32768,37876,64517,75074,66825,58304,
125762,59049,32768,37876,64458,75861,67128,58645,
126810,59049,32768,37876,65699,76400,67814,59478,
127858,59049,32768,37876,66768,77390,68603,59772,
128906,59049,32768,37876,67184,77727,68925,60216,
129954,59049,32768,37876,67680,78009,69233,60966,
131002,59049,32768,37876,68853,78872,70257,61252,
132050,59049,65536,37876,69326,79539,70613,61702,
133098,59049,65536,37876,70612,79969,71254,62457,
134146,59049,65536,37876,68604,80740,71776,62910,
135194,59049,65536,37876,71372,81400,72618,63310,
136242,59049,65536,37876,70902,82159,72724,63833,
137290,59049,65536,37876,71415,82911,73487,64110,
138338,59049,65536,37876,69664,83048,73951,64533,
139386,59049,65536,37876,73156,84086,74641,65226,
