interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,1.69628,2.05078,4.30328,1.82292,1.53734,1.72982,1.96998,
2098,3.38934,2.04883,4.49251,1.77346,1.53587,1.72391,1.9718,
3146,1.40259,3.07227,4.87752,1.7714,1.53688,1.72101,1.97241,
4194,1.86982,2.04785,4.70179,1.81088,1.53458,1.72664,1.96901,
5242,2.33705,2.55957,4.25487,1.79828,1.53141,1.71982,1.96183,
6290,2.80428,3.07129,3.69348,1.84026,1.5349,1.72046,1.96133,
7338,3.27151,3.58301,4.30887,1.81275,1.53258,1.72254,1.97152,
8386,3.73874,2.04736,4.92425,1.80694,1.53646,1.72232,1.97457,
9434,4.20597,2.30322,4.00765,1.8021,1.53124,1.73006,1.96911,
10482,4.67321,2.55908,4.45285,1.82106,1.52977,1.71808,1.96366,
11530,1.42083,2.81494,4.89805,1.79093,1.52877,1.72141,1.9659,
12578,1.54997,3.0708,3.8654,1.79891,1.52498,1.72561,1.96716,
13626,1.67911,3.32666,4.18746,1.81559,1.53118,1.72176,1.97021,
14674,1.80826,3.58252,4.50953,1.77115,1.53349,1.72109,1.96808,
15722,1.9374,3.83838,4.83159,1.81484,1.52345,1.72864,1.96231,
16770,2.06654,2.04712,3.72915,1.80323,1.52899,1.72247,1.96854,
17818,2.19569,2.17505,3.9622,1.78967,1.53076,1.72438,1.96515,
18866,2.32483,2.30298,4.19524,1.84023,1.53021,1.72214,1.9689,
19914,2.45397,2.43091,4.42829,1.79713,1.52376,1.72356,1.96294,
20962,2.58312,2.55884,4.66133,1.81709,1.52985,1.72158,1.96882,
22010,2.71226,2.68677,4.89437,1.81931,1.53252,1.72438,1.96711,
23058,2.8414,2.8147,3.71065,1.77738,1.52813,1.72087,1.96875,
24106,2.97055,2.94263,3.8793,1.83637,1.53385,1.72865,1.9738,
25154,3.09969,3.07056,4.04796,1.79761,1.53359,1.71993,1.97302,
26202,3.22884,3.19849,4.21661,1.79996,1.52826,1.72031,1.96741,
27250,3.35798,3.32642,4.38526,1.7917,1.52987,1.72,1.96836,
28298,3.48712,3.45435,4.55391,1.7975,1.52797,1.7216,1.97089,
29346,3.61627,3.58228,4.72256,1.82955,1.53419,1.72299,1.96373,
30394,3.74541,3.71021,4.89121,1.78778,1.53026,1.72058,1.97018,
31442,3.87455,3.83813,3.66116,1.80556,1.52624,1.72398,1.96279,
32490,4.0037,3.96606,3.78319,1.81701,1.52887,1.71759,1.96849,
33538,4.13284,2.047,3.90522,1.83518,1.52974,1.71963,1.96946,
34586,4.26198,2.11096,4.02725,1.81506,1.52496,1.71592,1.9669,
35634,4.39113,2.17493,4.14928,1.79607,1.52152,1.72345,1.96873,
36682,4.52027,2.23889,4.27131,1.76823,1.52784,1.728,1.97035,
37730,4.64941,2.30286,4.39334,1.83058,1.53374,1.72149,1.9651,
38778,4.77856,2.36682,4.51537,1.82193,1.52627,1.72362,1.96923,
39826,4.9077,2.43079,4.6374,1.75329,1.52906,1.71879,1.96934,
40874,1.39212,2.49475,4.75943,1.79895,1.52943,1.72123,1.96907,
41922,1.42781,2.55872,4.88146,1.78149,1.52732,1.71797,1.96937,
42970,1.46351,2.62268,3.62036,1.80463,1.53005,1.71619,1.96219,
44018,1.4992,2.68665,3.70865,1.79008,1.53133,1.72228,1.96597,
45066,1.53489,2.75061,3.79695,1.77397,1.52554,1.71896,1.96529,
46114,1.57059,2.81458,3.88525,1.79656,1.53126,1.71734,1.96657,
47162,1.60628,2.87854,3.97354,1.83417,1.53049,1.71942,1.96943,
48210,1.64197,2.9425,4.06184,1.81098,1.52975,1.72074,1.97146,
49258,1.67767,3.00647,4.15014,1.80419,1.52332,1.72032,1.96325,
50306,1.71336,3.07043,4.23844,1.79889,1.52869,1.71969,1.96562,
51354,1.74905,3.1344,4.32673,1.84959,1.5288,1.72613,1.96721,
52402,1.78475,3.19836,4.41503,1.7906,1.53267,1.72081,1.96453,
53450,1.82044,3.26233,4.50333,1.83778,1.52819,1.71375,1.97509,
54498,1.85614,3.32629,4.59163,1.78664,1.52587,1.72255,1.96772,
55546,1.89183,3.39026,4.67992,1.78915,1.53002,1.71783,1.96387,
56594,1.92752,3.45422,4.76822,1.78008,1.52866,1.71622,1.9663,
57642,1.96322,3.51819,4.85652,1.75968,1.52686,1.72607,1.96315,
58690,1.99891,3.58215,4.94481,1.80713,1.5309,1.72111,1.96993,
59738,2.0346,3.64612,3.64212,1.77311,1.53025,1.72171,1.96934,
60786,2.0703,3.71008,3.70601,1.78159,1.52975,1.72042,1.96629,
61834,2.10599,3.77405,3.76991,1.7774,1.53335,1.7179,1.96342,
62882,2.14168,3.83801,3.8338,1.785,1.53292,1.72157,1.96316,
63930,2.17738,3.90198,3.8977,1.81115,1.5363,1.7179,1.96823,
64978,2.21307,3.96594,3.96159,1.82502,1.52398,1.72228,1.96969,
66026,2.24877,2.01495,4.02548,1.82231,1.53122,1.7254,1.96863,
67074,2.28446,2.04694,4.08938,1.82594,1.53001,1.7256,1.96364,
68122,2.32015,2.07892,4.15327,1.77037,1.53255,1.71609,1.97015,
69170,2.35585,2.1109,4.21717,1.78168,1.53211,1.71983,1.96645,
70218,2.39154,2.14288,4.28106,1.80213,1.53526,1.72251,1.96403,
71266,2.42723,2.17487,4.34496,1.78652,1.53399,1.72111,1.96271,
72314,2.46293,2.20685,4.40885,1.81347,1.52613,1.72061,1.96901,
73362,2.49862,2.23883,4.47275,1.80828,1.53394,1.72604,1.96808,
74410,2.53431,2.27081,4.53664,1.7963,1.52837,1.71345,1.96566,
75458,2.57001,2.3028,4.60054,1.81774,1.52919,1.72247,1.97508,
76506,2.6057,2.33478,4.66443,1.81036,1.53052,1.72013,1.97282,
77554,2.6414,2.36676,4.72833,1.82064,1.52804,1.72308,1.96853,
78602,2.67709,2.39874,4.79222,1.81086,1.52809,1.72623,1.97433,
79650,2.71278,2.43073,4.85612,1.79679,1.53232,1.72093,1.96395,
80698,2.74848,2.46271,4.92001,1.77819,1.53075,1.71998,1.96896,
81746,2.78417,2.49469,4.9839,1.82501,1.53439,1.71967,1.97221,
82794,2.81986,2.52667,3.65246,1.80446,1.53146,1.72833,1.96488,
83842,2.85556,2.55865,3.69869,1.78592,1.53195,1.72845,1.96724,
